0.6350,   0.820616422591,   4.315405468518,   9.823043660388,  17.322991595112,  26.818745765741,  38.312155121497,  51.804143452910,  67.295209135882,  84.785643347392, 104.275627527673, 125.765278436112, 149.254676690465 
0.6400,   0.837893244041,   4.355717858281,   9.883484288790,  17.402900307507,  26.917871420652,  38.430375102705,  51.941388705301,  67.451436863247,  84.960825201987, 104.469743672631, 125.978314606524, 149.486622155597 
0.6450,   0.855503756279,   4.396474625643,   9.944462558203,  17.483438242650,  27.017716942532,  38.549406234002,  52.079535853516,  67.608657184872,  85.137090306594, 104.665033711768, 126.192615274321, 149.719922722196 
0.6500,   0.873457142989,   4.437689216201,  10.005996343241,  17.564627605402,  27.118309663754,  38.669279348870,  52.218620055502,  67.766909565234,  85.314482427734, 104.861545708835, 126.408232463380, 149.954635102814 
0.6550,   0.891762994229,   4.479375703621,  10.068104204385,  17.646491419230,  27.219676677333,  38.790026373513,  52.358677677248,  67.926234805152,  85.493046826425, 105.059329368461, 126.625221089624, 150.190818300392 
0.6600,   0.910431330312,   4.521548748824,  10.130805439064,  17.729053586987,  27.321846476047,  38.911680399447,  52.499746394326,  68.086675183880,  85.672830352558, 105.258436139458, 126.843636754124, 150.428532010678 
0.6650,   0.929472627472,   4.564223636753,  10.194120119063,  17.812338936436,  27.424848633888,  39.034275737649,  52.641865267781,  68.248274485884,  85.853881535533, 105.458919274932, 127.063537488403, 150.667839452915 
0.6700,   0.948897845480,   4.607416312544,  10.258069140692,  17.896373286500,  27.528713883731,  39.157848024200,  52.785074838303,  68.411078163612,  86.036250733142, 105.660834038095, 127.284983431055, 150.908805701927 
0.6750,   0.968718457365,   4.651143422673,  10.322674276132,  17.981183505123,  27.633474170530,  39.282434285266,  52.929417195306,  68.575133205783,  86.219990175642, 105.864237728226, 127.508036980000, 151.151498211025 
0.6800,   0.988946481478,   4.695422358686,  10.387958229890,  18.066797059074,  27.739162742526,  39.408073031384,  53.074936122112,  68.740489017861,  86.405154171891, 106.069189917021, 127.732762939668, 151.395987042462 
0.6850,   1.009594516081,   4.740271306024,  10.453944697062,  18.153244081570,  27.845814235396,  39.534804353874,  53.221677154285,  68.907196399945,  86.591799160627, 106.275752506164, 127.959228679125, 151.642345038054 
0.6900,   1.030675776729,   4.785709291554,  10.520658209216,  18.240554551846,  27.953464749549,  39.662670033369,  53.369687747233,  69.075308477019,  86.779983926019, 106.483989934583, 128.187504302182, 151.890647930284 
0.6950,   1.052204136712,   4.831756240751,  10.588125046068,  18.328760249588,  28.062151971021,  39.791713632837,  53.519017358082,  69.244880586186,  86.969769721612, 106.693969334840, 128.417662815354, 152.140974666364 
0.7000,   1.074194170858,   4.878433037774,  10.656372085509,  18.417894392790,  28.171915253703,  39.921980718121,  53.669717607195,  69.415970485760,  87.161220624308, 106.905760715463, 128.649780386790, 152.393407494773 
0.7050,   1.096661203047,   4.925761588171,  10.725427679537,  18.507991741891,  28.282795746708,  40.053518679635,  53.821842412649,  69.588638494492,  87.354402883766, 107.119437157959, 128.883936452754, 152.648032249627 
0.7100,   1.119621357812,   4.973764889922,  10.795321546347,  18.599088692280,  28.394836514582,  40.186377320420,  53.975448175255,  69.762947643931,  87.549386446383, 107.335074761299, 129.120214055954, 152.904938654450 
0.7150,   1.143091616449,   5.022467108171,  10.866084869447,  18.691223397666,  28.508082674694,  40.320608710418,  54.130593912883,  69.938963920308,  87.746244243590, 107.552753985672, 129.358700373992, 153.164220099549 
0.7200,   1.167089878139,   5.071893659584,  10.937750394793,  18.784435892431,  28.622581532597,  40.456267433733,  54.287341473654,  70.116756431696,  87.945052670474, 107.772558164572, 129.599485603756, 153.425975577252 
0.7250,   1.191635026597,   5.122071174151,  11.010352402974,  18.878768227152,  28.738382747061,  40.593410755342,  54.445755740016,  70.296397676532,  88.145891804081, 107.994575017004, 129.842665444876, 153.690307592169 
0.7300,   1.216747002890,   5.173028081543,  11.083927394161,  18.974264618562,  28.855538512885,  40.732098827955,  54.605904824966,  70.477963740551,  88.348845696137, 108.218896547886, 130.088339896679, 153.957324075763 
0.7350,   1.242446885090,   5.224794013451,  11.158513406379,  19.070971601747,  28.974103732088,  40.872394921927,  54.767860353295,  70.661534599612,  88.554002701267, 108.445619461668, 130.336613978099, 154.227138454850 
0.7400,   1.268756975577,   5.277400374756,  11.234150687239,  19.168938224562,  29.094136219546,  41.014365631472,  54.931697700526,  70.847194397317,  88.761455737861, 108.674845464495, 130.587598203956, 154.499869991189 
0.7450,   1.295700896856,   5.330880362877,  11.310881729743,  19.268216215761,  29.215696949087,  41.158081151641,  55.097496295864,  71.035031801005,  88.971302695309, 108.906681650995, 130.841408880062, 154.775644232984 
0.7500,   1.323303696931,   5.385269107277,  11.388751446272,  19.368860221938,  29.338850276485,  41.303615560945,  55.265339808447,  71.225140295977,  89.183646769835, 109.141240980368, 131.098168687273, 155.054593583741 
0.7550,   1.351591965391,   5.440603829538,  11.467807396993,  19.470928022193,  29.463664224958,  41.451047112123,  55.435316970501,  71.417618641274,  89.398596955064, 109.378642664463, 131.358007077287, 155.336857735377 
0.7600,   1.380593961530,   5.496924009840,  11.548099872897,  19.574480796168,  29.590210784373,  41.600458608370,  55.607521264529,  71.612571237561,  89.616268469595, 109.619012719244, 131.621060890400, 155.622584321613 
0.7650,   1.410339756042,   5.554271580331,  11.629682329670,  19.679583397913,  29.718566230719,  41.751937740873,  55.782051807402,  71.810108623554,  89.836783296475, 109.862484569372, 131.887474952364, 155.911929614713 
0.7700,   1.440861388053,   5.612691131653,  11.712611517212,  19.786304678282,  29.848811501497,  41.905577545140,  55.959013727347,  72.010348168298,  90.060270712973, 110.109199581362, 132.157402751019, 156.205059589681 
0.7750,   1.472193039501,   5.672230149711,  11.796947802026,  19.894717824915,  29.981032596462,  42.061476827880,  56.138518643164,  72.213413995875,  90.286867999577, 110.359307846682, 132.431006885501, 156.502149130094 
0.7800,   1.504371229241,   5.732939271287,  11.882755489238,  20.004900747539,  30.115321055217,  42.219740699331,  56.320685260211,  72.419438576761,  90.516720874453, 110.612969147483, 132.708461128399, 156.803385453704 
0.7850,   1.537435029594,   5.794872573193,  11.970103178340,  20.116936514106,  30.251774342030,  42.380481138573,  56.505640031647,  72.628562831723,  90.749985117130, 110.870352795365, 132.989949473612, 157.108967341327 
0.7900,   1.571426308528,   5.858087894270,  12.059064170614,  20.230913822436,  30.390496578752,  42.543817629630,  56.693517833183,  72.840937036618,  90.986826191128, 111.131640163902, 133.275668396494, 157.419106673952 
0.7950,   1.606390001185,   5.922647001270,  12.149716908642,  20.346927538186,  30.531599042878,  42.709877877908,  56.884462782492,  73.056721753124,  91.227421103199, 111.397024686478, 133.565827770337, 157.734029785813 
0.8000,   1.642374415150,   5.988616739710,  12.242145489138,  20.465079295651,  30.675200909695,  42.878798587432,  57.078629155826,  73.276088780234,  91.471959205863, 111.666713285311, 133.860652094461, 158.053978704712 
0.8050,   1.679431574570,   6.056068362492,  12.336440218622,  20.585478173570,  30.821430023923,  43.050726388078,  57.276182348050,  73.499222324760,  91.720643502615, 111.940927738065, 134.160381961310, 158.379212864637 
0.8100,   1.717617609251,   6.125078940742,  12.432698256163,  20.708241457490,  30.970423797251,  43.225818831591,  57.477300056005,  73.726320236069,  91.973691990142, 112.219906228596, 134.465275692110, 158.710010734857 
0.8150,   1.756993195932,   6.195731482121,  12.531024337601,  20.833495502419,  31.122330211424,  43.404245524884,  57.682173542747,  73.957595413970,  92.231339235795, 112.503904974807, 134.775611169885, 159.046671885542 
0.8200,   1.797624060366,   6.268115787390,  12.631531596335,  20.961376714565,  31.277308945412,  43.586189443049,  57.891009074091,  74.193277443150,  92.493838154525, 112.793200232303, 135.091688000686, 159.389519226098 
0.8250,   1.839581550534,   6.342329154215,  12.734342494011,  21.092032659224,  31.435532686331,  43.771848401541,  58.104029625486,  74.433614460224,  92.761462031119, 113.088090431493, 135.413829787322, 159.738901268706 
0.8300,   1.882943293431,   6.418477248219,  12.839589894363,  21.225623343092,  31.597188595664,  43.961436743983,  58.321476721743,  74.678875202864,  93.034506829764, 113.388898775287, 135.742386982836, 160.095196336147 
0.8350,   1.927793950436,   6.496675092087,  12.947418290716,  21.362322679602,  31.762480023047,  44.155187225064,  58.543612664977,  74.929351455084,  93.313293830476, 113.695976084243, 136.077740144169, 160.458813906148 
0.8400,   1.974226089591,   6.577048212714,  13.057985215826,  21.502320158576,  31.931628447526,  44.353353454531,  58.770722980060,  75.185360812303,  93.598172720575, 114.009703858665, 136.420302568898, 160.830199923944 
0.8450,   2.022341197134,   6.659733967847,  13.171462884857,  21.645822812867,  32.104875754890,  44.556212147913,  59.003119361359,  75.447249896404,  93.889525049449, 114.330499106873, 136.770526036040, 161.209840852539 
0.8500,   2.072250855822,   6.744883087565,  13.288040093400,  21.793057470032,  32.282486853969,  44.764066328106,  59.241143065330,  75.715398041848,  94.187768517869, 114.658817305716, 137.128904524762, 161.598268877729 
0.8550,   2.124078124137,   6.832661476778,  13.407924441106,  21.944273411287,  32.464752739197,  44.977248774372,  59.485168501519,  75.990221573275,  94.493361072342, 114.995158652755, 137.495980077054, 161.996067955163 
0.8600,   2.177959158854,   6.923252335082,  13.531344941655,  22.099745447014,  32.651994114414,  45.196126110557,  59.735608366587,  76.272179347886,  94.806807547482, 115.340073800532, 137.872349433445, 162.403880896825 
0.8650,   2.234045134342,   7.016858659361,  13.658555097855,  22.259777603923,  32.844565595672,  45.421103631095,  59.992918682956,  76.561778003026,  95.128665489427, 115.694171125311, 138.258671777658, 162.822417700697 
0.8700,   2.292504526092,   7.113706210518,  13.789836558712,  22.424707444622,  33.042860772524,  45.652631023324,  60.257605284397,  76.859579590287,  95.459553196356, 116.058125173055, 138.655677933284, 163.252465813217 
0.8750,   2.353525844605,   7.214047072965,  13.925503480106,  22.594911262181,  33.247318191417,  45.891209194404,  60.530231518775,  77.166209919810,  95.800158969327, 116.432686823001, 139.064181345346, 163.694900581891 
0.8800,   2.417320930456,   7.318163921880,  14.065907774764,  22.770810295799,  33.458428582320,  46.137398470046,  60.811427386624,  77.482368740379,  96.151252364471, 116.818695384110, 139.485091173763, 164.150701411288 
0.8850,   2.484128954544,   7.426375206303,  14.211445463987,  22.952878279851,  33.676743570998,  46.391828516586,  61.101900681463,  77.808842038796,  96.513697608726, 117.217093440059, 139.919428098704, 164.620967529751 
0.8900,   2.554221312496,   7.539041478330,  14.362564429083,  23.141650618472,  33.902886319271,  46.655210405819,  61.402450530796,  78.146517073980,  96.888470146259, 117.628944624416, 140.368344478581, 165.106939114707 
0.8950,   2.627907664029,   7.656573181173,  14.519773954043,  23.337735700163,  34.137564597576,  46.928351509491,  61.713984006068,  78.496400746931,  97.276676772074, 118.055455876783, 140.833146795371, 165.610022938199 
0.9000,   2.705543454095,   7.779440340025,  14.683656576205,  23.541828924899,  34.381587020720,  47.212173886116,  62.037536806774,  78.859642472253,  97.679580735526, 118.498003942826, 141.315326160832, 166.131824056083 
0.9050,   2.787539374136,   7.908184725007,  14.854882945290,  23.754730291422,  34.635883360520,  47.507737384108,  62.374299049196,  79.237562810316,  98.098632947909, 118.958170695329, 141.816594862116, 166.674185513561 
0.9100,   2.874373395996,   8.043435287944,  15.034230672630,  23.977366685992,  34.901530318288,  47.816268865237,  62.725648010771,  79.631689608817,  98.535512329171, 119.437785524112, 142.338933185908, 167.239238217579 
0.9150,   2.966606265402,   8.185928004710,  15.222608516635,  24.210820471132,  35.179784511819,  48.139199671581,  63.093190041284,  80.043804462194,  98.992175635963, 119.938980877460, 142.884649178313, 167.829466443242 
0.9200,   3.064901720076,   8.336531702804,  15.421087859857,  24.456366646758,  35.472125374269,  48.478214256584,  63.478814991488,  80.476002955658,  99.470924227744, 120.464264083491, 143.456456204244, 168.447789440276 
0.9250,   3.170053272037,   8.496282208445,  15.630944237479,  24.715521873030,  35.780311797186,  48.835314357862,  63.884767869126,  80.930773622234,  99.974490746712, 121.016611881288, 144.057575443632, 169.097672507232 
0.9300,   3.283020286760,   8.666428234282,  15.853713112385,  24.990110233139,  36.106457828710,  49.212904953070,  64.313745223426,  81.411104875636, 100.506155644538, 121.599597100284, 144.691871871477, 169.783273717916 
0.9350,   3.404977517452,   8.848494237627,  16.091266154795,  25.282353130316,  36.453136348936,  49.613911446901,  64.769025866801,  81.920629494803, 101.069906019713, 122.217561409870, 145.364042163595, 170.509644455438 
0.9400,   3.537384596463,   9.044368368798,  16.345917846492,  25.594994768119,  36.823523613831,  50.041943689712,  65.254654111085,  82.463827013640, 101.670657079228, 122.875855940361, 146.079873912889, 171.283008898245 
0.9450,   3.682085971539,   9.256428624408,  16.620578166231,  25.931481774632,  37.221605993182,  50.501529771330,  65.775701060529,  83.046312448339, 102.314568404070, 123.581185636686, 146.846617181887, 172.111162944632 
0.9500,   3.841458820694,   9.487729037246,  16.918977615863,  26.296227605048,  37.652484127448,  50.998460182244,  66.338648838299,  83.675260766350, 103.009508813630, 124.342113327856, 147.673529805116, 173.004059227462 
0.9550,   4.018639511075,   9.742283886637,  17.246010086332,  26.695015092617,  38.122835677665,  51.540311124471,  66.951974613203,  84.360051759052, 103.765761653124, 125.169827389097, 148.572705340040, 173.974697635180 
0.9600,   4.217884587921,  10.025519286214,  17.608276853260,  27.135634261645,  38.641647916328,  52.137272409030,  67.627074182418,  85.113289643167, 104.597141360471, 126.079353420598, 149.560382129167, 175.040529131760 
0.9650,   4.445175139347,  10.345026634824,  18.014992317483,  27.628943171250,  39.221435188235,  52.803522501790,  68.379795284723,  85.952494805088, 105.522843671874, 127.091564290565, 150.659111245200, 176.225784615239 
0.9700,   4.709292246885,  10.711898289499,  18.479586425458,  28.190742075519,  39.880387769914,  53.559653855439,  69.233140456657,  86.903085472005, 106.570706000977, 128.236719691079, 151.901576655861, 177.565573904167 
0.9750,   5.023886187315,  11.143286782328,  19.022767802631,  28.845350723511,  40.646469117741,  54.437293636114,  70.222413605269,  88.004050977938, 107.783409685290, 129.561197256392, 153.337856316362, 179.113678142275 
0.9800,   5.411894431054,  11.667843403687,  19.679016098962,  29.633177315770,  41.566074488718,  55.488859832507,  71.406078575138,  89.319916980976, 109.231553222566, 131.141676901631, 155.050717554707, 180.958956504904 
0.9850,   5.916467884640,  12.339095280160,  20.512501311911,  30.629239959872,  42.725188307255,  56.811375052428,  72.892242499783,  90.969906757992, 111.045498770357, 133.119675831165, 157.192844942279, 183.265271440495 
0.9900,   6.634896601021,  13.276704135541,  21.665994335869,  31.999926905413,  44.314104904761,  58.619214496111,  74.919474320854,  93.216859699413, 113.512410458216, 135.806723113697, 160.100163014492, 186.392965542839 
0.9910,   6.822826836713,  13.518881994095,  21.962060240569,  32.350362843420,  44.719244148008,  59.079272242272,  75.434593983674,  93.787140736356, 114.137924365998, 136.487522896804, 160.836288862521, 187.184449055461 
0.9920,   7.033474265986,  13.788954317091,  22.291374206939,  32.739520894723,  45.168648008402,  59.589178547551,  76.005172895717,  94.418509908187, 114.830168231341, 137.240703955397, 161.650454622392, 188.059636409335 
0.9930,   7.272968967431,  14.094329966657,  22.662686847557,  33.177531142650,  45.673847093728,  60.161877209140,  76.645576153833,  95.126759273978, 115.606365050363, 138.084922956307, 162.562752753592, 189.040057815556 
0.9940,   7.550302542198,  14.445842702498,  23.088770446053,  33.679161138501,  46.251635844696,  60.816208584811,  77.376702402427,  95.934853870316, 116.491552068330, 139.047294049677, 163.602377427878, 190.156989893233 
0.9950,   7.879438576622,  14.860259001427,  23.589350781511,  34.267186536238,  46.927890165753,  61.581179115357,  78.230708060146,  96.878113502375, 117.524221910073, 140.169489428825, 164.814185722138, 191.458478902801 
0.9960,   8.283814996393,  15.365611246543,  24.197329821839,  34.979535507596,  47.745651384438,  62.504995587231,  79.260999052226,  98.015166089417, 118.768240788277, 141.520625567934, 166.272553223676, 193.024166472058 
0.9970,   8.807468393512,  16.014326314907,  24.974068453742,  35.886807245466,  48.784925686615,  63.677172599543,  80.566663664436,  99.454718006879, 120.341964776744, 143.228731177537, 168.115199218455, 195.001475811764 
0.9980,   9.549535706083,  16.923758196241,  26.056433344178,  37.146093447490,  50.223424160100,  65.296277740722,  82.367278922675, 101.437459752479, 122.507271407080, 145.576925319413, 170.646525156792, 197.716122514633 
0.9990,  10.827566170663,  18.466826952744,  27.877164872753,  39.252354792566,  52.619655760081,  67.985167632083,  85.350564601802, 104.716325249002, 126.082558295391, 149.449252783212, 174.816361492330, 202.183830570138 
0.9995,  12.115665146397,  19.997354994797,  29.665808104830,  41.308073718071,  54.947455312221,  70.588070091591,  88.230522396579, 107.874668721137, 129.520233284126, 153.166955041235, 178.814617623508, 206.463048388317 
0.9998,  13.831083619091,  22.004581432568,  31.989028513618,  43.960458866417,  57.936335920039,  73.917875632606,  91.904117598929, 111.894007876647, 133.886706964642, 157.881587163070, 183.878183375686, 211.876148705269 
0.9999,  15.136705226624,  23.512742445075,  33.719948442174,  45.924899051739,  60.140291909910,  76.364978948406,  94.596721990488, 114.833721700764, 137.074676409418, 161.318656947832, 187.564993774666, 215.813196323371 
