0.6350,   0.820616422591,   4.315013592295,   9.823003055613,  17.322983856297,  26.818743385542,  38.312154411303,  51.804143005184,  67.295208867137,  84.785643312017, 104.275627098816, 125.765278158752, 149.254676645984 
0.6400,   0.837893244041,   4.355320778437,   9.883443273942,  17.402892479055,  26.917868983523,  38.430374381157,  51.941388256389,  67.451436593879,  84.960825146283, 104.469743267884, 125.978314328695, 149.486622093226 
0.6450,   0.855503756279,   4.396072109463,   9.944421119598,  17.483430321696,  27.017714873192,  38.549405501028,  52.079535409618,  67.608656914876,  85.137090230475, 104.665033318741, 126.192614996019, 149.719922641880 
0.6500,   0.873457142989,   4.437281097653,  10.005954464534,  17.564619584849,  27.118307573779,  38.669278604398,  52.218619610418,  67.766909286528,  85.314482331116, 104.861545327571, 126.408232546260, 149.954634986620 
0.6550,   0.891762994229,   4.478961810110,  10.068061871301,  17.646483293980,  27.219674563321,  38.790025617468,  52.358677230970,  67.926234525790,  85.493046709222, 105.059328999002, 126.625221127361, 150.190817718507 
0.6600,   0.910431330312,   4.521128901509,  10.130762634622,  17.729045349749,  27.321844337815,  38.911679627115,  52.499745946847,  68.086674895742,  85.672830214682, 105.258435769299, 126.843636761685, 150.428531445805 
0.6650,   0.929472627472,   4.563797649253,  10.194076825934,  17.812330581937,  27.424846474517,  39.034274953577,  52.641864819090,  68.248274197062,  85.853881387132, 105.458918916639, 127.063537465682, 150.667838923065 
0.6700,   0.948897845480,   4.606983991230,  10.258025341194,  17.896364807250,  27.528711699774,  39.157847228310,  52.785074382099,  68.411077865946,  86.036250563912, 105.660833679116, 127.284983377947, 150.908805189220 
0.6750,   0.968718457365,   4.650704566418,  10.322629952214,  17.981174891375,  27.633471961792,  39.282433477477,  52.929416737854,  68.575133079074,  86.219989995773, 105.864237381176, 127.508036896399, 151.151497715512 
0.6800,   0.988946481478,   4.694976758601,  10.387913361889,  18.066788815676,  27.739160508806,  39.408072211616,  53.074935657076,  68.740488866262,  86.405153971035, 106.069189569299, 127.732762825466, 151.395986564195 
0.6850,   1.009594516081,   4.739818743492,  10.453899263656,  18.153235748956,  27.845811973171,  39.534803522045,  53.221676687963,  68.907196231550,  86.591798949014, 106.275752157765, 127.959228534213, 151.642344559009 
0.6900,   1.030675776729,   4.785249539585,  10.520612405604,  18.240546124794,  27.953462461917,  39.662669184665,  53.369687273252,  69.075308283510,  86.779983703602, 106.483989585502, 128.187504126449, 151.890647468561 
0.6950,   1.052204136712,   4.831289063101,  10.588078659685,  18.328751724976,  28.062149654422,  39.791712771884,  53.519016876395,  69.244880375693,  86.969769477974, 106.693968985070, 128.417662623997, 152.140974203880 
0.7000,   1.074194170858,   4.877958187436,  10.656325096528,  18.417885769638,  28.171912907893,  39.921979773446,  53.669717117753,  69.415970258197,  87.161220151543, 106.905760364998, 128.649780164414, 152.393407031522 
0.7050,   1.096661203047,   4.925278807561,  10.725380066418,  18.507983014779,  28.282793371436,  40.053517727072,  53.821841921820,  69.588638241476,  87.354402420367, 107.119436806794, 128.883936214610, 152.648031803799 
0.7100,   1.119621357812,   4.973273909873,  10.795273287071,  18.599079857914,  28.394834109591,  40.186376359907,  53.975447676591,  69.762947373648,  87.549385992387, 107.335074678129, 129.120213801980, 152.904938207872 
0.7150,   1.143091616449,   5.021967648085,  10.866035938912,  18.691214452692,  28.508080236322,  40.320607741890,  54.130593406333,  69.938963632668,  87.746243799033, 107.552753863869, 129.358699764872, 153.164220035644 
0.7200,   1.167089878139,   5.071385425767,  10.937700768638,  18.784426833431,  28.622579060547,  40.456266452301,  54.287340959165,  70.116756134967,  87.945052224910, 107.772558016826, 129.599485024402, 153.425975476658 
0.7250,   1.191635026597,   5.121553986281,  11.010302201971,  18.878759050643,  28.738380244454,  40.593409760904,  54.445755211045,  70.296397362283,  88.145891357499, 107.994574830332, 129.842664879912, 153.690307436437 
0.7300,   1.216747002890,   5.172501510896,  11.083876466594,  18.974255318729,  28.855535975997,  40.732097825264,  54.605904287930,  70.477963408687,  88.348845259059, 108.218896335024, 130.088339330646, 153.957323883055 
0.7350,   1.242446885090,   5.224257726026,  11.158461726413,  19.070962177219,  28.974101157144,  40.872393906038,  54.767859808137,  70.661534250036,  88.554002263174, 108.445619222505, 130.336613426524, 154.227138225033 
0.7400,   1.268756975577,   5.276854020597,  11.234098228419,  19.168928667072,  29.094133609657,  41.014364602276,  54.931697147189,  70.847194038377,  88.761455298742, 108.674845198916, 130.587597651319, 154.499869724131 
0.7450,   1.295700896856,   5.330323574746,  11.310828463620,  19.268206523784,  29.215694300431,  41.158080109026,  55.097495727721,  71.035031424178,  88.971302244545, 108.906681371867, 130.841408341947, 154.775643946998 
0.7500,   1.323303696931,   5.384701501186,  11.388697343698,  19.368850389288,  29.338847588684,  41.303614499871,  55.265339337394,  71.225139909650,  89.183646317995, 109.141240674618, 131.098168148103, 155.054593260272 
0.7550,   1.351591965391,   5.440025000756,  11.467752395279,  19.470918044883,  29.463661497625,  41.451046037380,  55.435316478175,  71.417618236876,  89.398596502136, 109.378642331970, 131.358006537048, 155.336857374284 
0.7600,   1.380593961530,   5.496333533918,  11.548043973980,  19.574470667790,  29.590208013579,  41.600457514875,  55.607520750787,  71.612570814986,  89.616268015564, 109.619012372952, 131.621060349079, 155.622583941304 
0.7650,   1.410339756042,   5.553669010202,  11.629625500719,  19.679573114275,  29.718563416021,  41.751936633442,  55.782051278748,  71.810108191252,  89.836782830617, 109.862484196118, 131.887474409948, 155.911929215111 
0.7700,   1.440861388053,   5.612075997905,  11.712553723132,  19.786294232734,  29.848808642439,  41.905576418647,  55.959013177003,  72.010347571689,  90.060270245956, 110.109199194144, 132.157402207492, 156.205058779664 
0.7750,   1.472193039501,   5.673323095907,  11.796889005379,  19.894707210667,  29.981029692573,  42.061475682154,  56.138518070978,  72.213413397583,  90.286867520622, 110.359307445429, 132.431006640803, 156.502148355849 
0.7800,   1.504371229241,   5.734053620036,  11.882695650150,  20.004889960038,  30.115318077290,  42.219739534195,  56.320684672740,  72.419437985396,  90.516720577716, 110.612968481585, 132.708460851547, 156.803384696661 
0.7850,   1.537435029594,   5.796007648482,  11.970042257267,  20.116925546284,  30.251771318154,  42.380479953845,  56.505639422039,  72.628562238650,  90.749984787173, 110.870352141134, 132.989949148612, 157.108966582808 
0.7900,   1.571426308528,   5.859242958409,  12.059002124012,  20.230902667064,  30.390493504781,  42.543816425121,  56.693517201273,  72.840936441811,  90.986825838617, 111.131639521378, 133.275668039021, 157.419105932702 
0.7950,   1.606390001185,   5.923821445454,  12.149653693164,  20.346916187865,  30.531595918238,  42.709876648332,  56.884462134892,  73.056721147846,  91.227420717131, 111.397024042419, 133.565827380241, 157.734029043081 
0.8000,   1.642374415150,   5.989809528318,  12.242081055773,  20.465067742801,  30.675197730135,  42.878797337658,  57.078628485603,  73.276088173138,  91.471958796951, 111.666712639693, 133.860651671589, 158.053977979314 
0.8050,   1.679431574570,   6.057278604318,  12.336374516894,  20.585466410423,  30.821426788790,  43.050725117897,  57.276181661851,  73.499221715816,  91.720643070724, 111.940927104206, 134.160381505504, 158.379212137746 
0.8100,   1.717617609251,   6.126305563814,  12.432631234050,  20.708229476075,  30.970420505867,  43.225817535632,  57.477299353693,  73.726319616455,  91.973691535131, 112.219905593158, 134.465275203210, 158.710010006448 
0.8150,   1.756993195932,   6.196973372913,  12.530955939943,  20.833483294554,  31.122326859375,  43.404244202879,  57.682172817303,  73.957594783595,  92.231338757520, 112.503904337760, 134.775610663790, 159.046671155588 
0.8200,   1.797624060366,   6.269371735607,  12.631461763178,  20.961364269345,  31.277305531929,  43.586188094718,  57.891008332218,  74.193276810767,  92.493837652836, 112.793199580172, 135.091687461196, 159.389518494570 
0.8250,   1.839581550534,   6.343597848754,  12.734271163427,  21.092019967968,  31.435529206864,  43.771847026595,  58.104028860103,  74.433613816919,  92.761461505863, 113.088089777657, 135.413829230403, 159.738900840253 
0.8300,   1.882943293431,   6.419757265981,  12.839517000794,  21.225610396863,  31.597185049337,  43.961435342120,  58.321475939591,  74.678874548536,  93.034506280781, 113.388898119712, 135.742386392202, 160.095195849484 
0.8350,   1.927793950436,   6.497964889945,  12.947343763224,  21.362309464095,  31.762476405158,  44.155185848604,  58.543611858910,  74.929350789630,  93.313293268723, 113.695975413339, 136.077739276306, 160.458813380123 
0.8400,   1.974226089591,   6.578346116593,  13.057908980941,  21.502306664216,  31.931624757079,  44.353352045457,  58.770722156853,  75.185360135613,  93.598172134792, 114.009703403366, 136.420301715114, 160.830199358357 
0.8450,   2.022341197134,   6.661038160253,  13.171384863247,  21.645809027179,  32.104871987013,  44.556210700525,  59.003118513796,  75.447249199368,  93.889524439458, 114.330498609406, 136.770525196368, 161.209840247181 
0.8500,   2.072250855822,   6.746191595045,  13.287960201132,  21.793043382739,  32.282483003673,  44.764064841949,  59.241142108416,  75.715397333309,  94.187767726291, 114.658816779483, 137.128903682890, 161.598268232385 
0.8550,   2.124078124137,   6.833972156454,  13.407842589346,  21.944259003890,  32.464748809111,  44.977247248967,  59.485167533573,  75.990220970869,  94.493360289461, 114.995158083853, 137.495979232928, 161.996067269607 
0.8600,   2.177959158854,   6.924562857666,  13.531261034722,  22.099730708342,  32.651990095490,  45.196124545402,  59.735607387444,  76.272178715967,  94.806806762003, 115.340073202424, 137.872348587008, 162.403880170823 
0.8650,   2.234045134342,   7.018166489164,  13.658469034408,  22.259762517048,  32.844561486484,  45.421102025661,  59.992917685292,  76.561777341328,  95.128664701281, 115.694170497784, 138.258670928850, 162.822416953414 
0.8700,   2.292504526092,   7.115008588078,  13.789748229677,  22.424691994680,  33.042856567625,  45.652629377054,  60.257604275148,  76.859578898528,  95.459552394090, 116.058124515883, 138.655677082038, 163.252464733120 
0.8750,   2.353525844605,   7.215340987530,  13.925412769789,  22.594895431009,  33.247313889158,  45.891207506706,  60.530230490528,  77.166209197694,  95.800158164198, 116.432686122069, 139.064180475015, 163.694899518381 
0.8800,   2.417320930456,   7.319446087607,  14.065814558607,  22.770794067219,  33.458424176961,  46.137396740294,  60.811426339102,  77.482367987594,  96.151251544929, 116.818694666927, 139.485090300797, 164.150700364384 
0.8850,   2.484128954544,   7.427642031741,  14.211349607860,  22.952861631476,  33.676739056602,  46.391826738583,  61.101899614370,  77.808841264289,  96.513696786095, 117.217092692484, 139.919427423177, 164.620966479848 
0.8900,   2.554221312496,   7.540289029313,  14.362465790167,  23.141633529719,  33.902881689689,  46.655208584351,  61.402449436494,  78.146516268164,  96.888469308884, 117.628943846169, 140.368343750686, 165.106938061705 
0.8950,   2.627907664029,   7.657797143581,  14.519672379957,  23.337718149457,  34.137559850487,  46.928349638199,  61.713982891501,  78.496399909435,  97.276675919748, 118.055454884615, 140.833146031489, 165.610021881989 
0.9000,   2.705543454095,   7.780635972833,  14.683551902216,  23.541810889553,  34.381582149529,  47.212171964110,  62.037535664177,  78.859641612079,  97.679579868025, 118.498002946939, 141.315325343796, 166.131822996545 
0.9050,   2.787539374136,   7.909346806041,  14.854774994780,  23.754711747496,  34.635878362464,  47.507735410426,  62.374297878089,  79.237561917683,  98.098632217017, 118.958169695574, 141.816594008370, 166.674184430694 
0.9100,   2.874373395996,   8.044558053948,  15.034119255621,  23.977347608118,  34.901525182044,  47.816266838836,  62.725646810636,  79.631688692758,  98.535511548039, 119.437784520327, 142.338932295081, 167.239237390215 
0.9150,   2.966606265402,   8.187005076588,  15.222493433453,  24.210800832309,  35.179779233976,  48.139197585586,  63.093188811552,  80.043803512768,  98.992174815808, 119.938979869462, 142.884648232971, 167.829465552938 
0.9200,   3.064901720076,   8.337556003371,  15.420968893720,  24.456346418090,  35.472119972224,  48.478212115445,  63.478813731539,  80.476001876391,  99.470923356191, 120.464263056718, 143.456455220917, 168.447788486450 
0.9250,   3.170053272037,   8.497245862325,  15.630821161137,  24.715501026361,  35.780306241574,  48.835312154378,  63.884766646813,  80.930772536868,  99.974489834994, 121.016610835380, 144.057574232935, 169.097671489253 
0.9300,   3.283020286760,   8.667322453111,  15.853585687181,  24.990088743756,  36.106452110548,  49.212902638682,  64.313743954571,  81.411103764418, 100.506154692027, 121.599596034842, 144.691870655450, 169.783272635089 
0.9350,   3.404977517452,   8.849309179570,  16.091134134767,  25.282330967685,  36.453130462887,  49.613909078168,  64.769024550358,  81.920628366865, 101.069905025714, 122.217560324444, 145.364040941919, 170.509643327326 
0.9400,   3.537384596463,   9.045092979944,  16.345780985830,  25.594971913417,  36.823517558233,  50.041941264751,  65.254652745877,  82.463825858562, 101.670656042961, 122.875854966273, 146.079872685197, 171.283007703761 
0.9450,   3.682085971539,   9.257050452159,  16.620436232089,  25.931458211421,  37.221599765627,  50.501527281956,  65.775699645215,  83.046311265302, 102.314567336845, 123.581184598079, 146.846615930245, 172.111161498166 
0.9500,   3.841458820694,   9.488234018912,  16.918830398622,  26.296203327963,  37.652477733544,  50.998457637978,  66.338647379239,  83.675259554404, 103.009507579521, 124.342112238385, 147.673528528822, 173.004057773491 
0.9550,   4.018639511075,   9.742656117278,  17.245857476284,  26.694990119590,  38.122829126631,  51.540308522452,  66.951973100747,  84.360050517074, 103.765760397585, 125.169826232688, 148.572704215376, 173.974696173052 
0.9600,   4.217884587921,  10.025740801618,  17.608118886003,  27.135608653219,  38.641641230077,  52.137269752012,  67.627072630526,  85.113288359661, 104.597140082404, 126.079352210697, 149.560380907881, 175.040527639809 
0.9650,   4.445175139347,  10.345077271837,  18.014829331388,  27.628917051169,  39.221428406337,  52.803519804524,  68.379793691103,  85.952493560158, 105.522842369916, 127.091563010348, 150.659109943103, 176.225783092177 
0.9700,   4.709292246885,  10.711755844837,  18.479419359427,  28.190715706609,  39.880380973911,  53.559651145088,  69.233138826643,  86.903084161509, 106.570704660682, 128.236718231169, 151.901575270593, 177.565572496530 
0.9750,   5.023886187315,  11.142928004856,  19.022598853242,  28.845324626024,  40.646462462534,  54.437290965713,  70.222411918479,  88.004049619366, 107.783408304046, 129.561195765959, 153.337854844879, 179.113676594254 
0.9800,   5.411894431054,  11.667247497148,  19.679104996887,  29.633152572044,  41.566068277548,  55.488857335425,  71.406076919502,  89.319915580795, 109.231551874849, 131.141675377383, 155.050715863468, 180.958954854647 
0.9850,   5.916467884640,  12.338255524017,  20.512582462541,  30.629219054425,  42.725183211470,  56.811372908950,  72.892240966098,  90.969905353635, 111.045497347309, 133.119674236320, 157.192843190196, 183.265269507042 
0.9900,   6.634896601021,  13.275671562400,  21.666076909201,  31.999916592406,  44.314102783776,  58.619213318640,  74.919473119622,  93.216858327042, 113.512408976491, 135.806721519039, 160.100161191834, 186.392963531949 
0.9910,   6.822826836713,  13.517831947553,  21.962145819445,  32.350356497610,  44.719243116469,  59.079271428829,  75.434592918062,  93.787139411491, 114.137922889715, 136.487521277881, 160.836287127348, 187.184447013719 
0.9920,   7.033474265986,  13.787901506803,  22.291464486407,  32.739519675081,  45.168648377241,  59.589178195923,  76.005171994195,  94.418508641936, 114.830166759793, 137.240702311180, 161.650452839895, 188.059634335628 
0.9930,   7.272968967431,  14.093295663789,  22.662784182672,  33.177536685681,  45.673849296129,  60.161877463740,  76.645575527957,  95.126758100288, 115.606363513742, 138.084921285515, 162.562750922277, 189.040055708503 
0.9940,   7.550302542198,  14.444858326963,  23.088878195975,  33.679175859025,  46.251640517493,  60.816209654165,  77.376702065750,  95.934852812456, 116.491550575491, 139.047292367240, 163.602375565349, 190.156987887073 
0.9950,   7.879438576622,  14.859372421925,  23.589473921282,  34.267214201699,  46.927898296983,  61.581181328683,  78.230708148742,  96.878112607345, 117.524220488060, 140.169487732810, 164.814183806518, 191.458476814439 
0.9960,   8.283814996393,  15.364898675915,  24.197476082211,  34.979582450146,  47.745664637624,  62.504999495373,  79.260999775048,  98.015165452622, 118.768239464478, 141.520623788088, 166.272551271285, 193.024164320598 
0.9970,   8.807468393512,  16.013916942532,  24.974250743925,  35.886885394747,  48.784947172419,  63.677179207432,  80.566665417220,  99.454717846824, 120.341963621900, 143.228729461580, 168.115197224386, 195.001473568526 
0.9980,   9.549535706083,  16.923891210039,  26.056675532866,  37.146229819802,  50.223460887983,  65.296289389364,  82.367282590051, 101.437460363140, 122.507270581954, 145.576923748865, 170.646523092013, 197.716120193027 
0.9990,  10.827566170663,  18.467979445720,  27.877517538666,  39.252638906701,  52.619730810527,  67.985191900907,  85.350573123014, 104.716327901674, 126.082558423148, 149.449251598465, 174.816359564655, 202.183828147868 
0.9995,  12.115665146397,  19.999132193481,  29.666243530080,  41.308584273978,  54.947588534745,  70.588113440221,  88.230538252313, 107.874674527275, 129.520234835848, 153.166954557373, 178.814615971490, 206.463046037841 
0.9998,  13.831083619091,  22.005180365285,  31.989428979808,  43.961430593593,  57.936586666855,  73.917957356784,  91.904148280726, 111.894020061647, 133.886711489455, 157.881588094707, 183.878182444087, 211.876146697290 
0.9999,  15.136705226624,  23.509555114803,  33.720114355382,  45.926378200423,  60.140671163707,  76.365102495601,  94.596768794903, 114.833740913624, 137.074684212043, 161.318659515128, 187.564993651688, 215.813194689710 
